,0,title,build_time,unit_price,transaction_date
2344,2344,紫金公馆,2010年建塔楼,35151,2017.02.10
2413,2413,凯阳新寓,2004年建塔楼,19906,2016.12.10
2483,2483,多伦多公馆,1995年建塔楼,23970,2016.10.12
2554,2554,晶钻博华大厦,塔楼,27196,2016.08.31
2626,2626,铂金时代,1988年建塔楼,23062,2016.08.18
2699,2699,铂金时代,1988年建塔楼,31565,2016.08.06
2773,2773,瑞虹新城璟庭,板楼,9064,2016.06.25
2848,2848,恒升半岛,2001年建塔楼,17374,2016.06.14
2924,2924,四季沙龙公寓,2005年建塔楼,18125,2016.06.11
3001,3001,铂金时代,1988年建塔楼,23860,2016.06.09
3079,3079,凯阳新寓,2004年建塔楼,12320,2016.04.17
3158,3158,三兴苑,2004年建板楼,34913,2016.03.27
3238,3238,三门二小区,1997年建板楼,30895,2016.03.27
3319,3319,华一小区,1993年建板楼,36668,2016.03.07
3401,3401,新北小区,1986年建板楼,31275,2016.02.29
3484,3484,凯阳新寓,2004年建塔楼,12484,2016.02.25
3568,3568,西南小区,1979年建板楼,39521,2016.02.06
3653,3653,逸仙小区,1989年建塔楼,31087,2016.01.27
3739,3739,逸兴苑,1998年建板楼,32197,2016.01.24
3826,3826,华严路58弄,1998年建板楼,33784,2016.01.24
3914,3914,巴林小区,1989年建板楼,35098,2016.01.21
4003,4003,江杨家园,2007年建板楼,35250,2016.01.06
4093,4093,逸仙小区,1993年建塔楼,30464,2015.12.27
4184,4184,海尚逸苑,2008年建板楼,33937,2015.12.20
4276,4276,三门二小区,1997年建板楼,39666,2020.09.21
4369,4369,玉田新村,1957年建板楼,22735,2020.04.27
4463,4463,胜利小区(虹口),1995年建板楼,57,2018.02.03
4558,4558,星苑小区,1996年建板楼,82,2018.01.16
4654,4654,广中三村,1964年建板楼,13889,2016.08.06
4751,4751,广中三村,1964年建板楼,24692,2016.07.25
4849,4849,民华小区,1989年建板楼,18397,2016.07.06
4948,4948,商洛小区,1964年建板楼,34635,2016.05.07
5048,5048,商洛小区,1961年建暂无数据,32536,2016.04.24
5149,5149,西宝兴路949弄,1990年建板楼,23256,2016.03.30
5251,5251,场中路10弄,1986年建板楼,33435,2016.03.27
5354,5354,广中路510号,1984年建板楼,35102,2016.03.26
5458,5458,水电小区,1995年建板楼,31350,2016.03.16
5563,5563,仁德小区,1990年建板楼,29972,2016.03.16
5669,5669,丰镇路14弄,1987年建板楼,33133,2016.03.16
5776,5776,万安路979弄,1993年建板楼,28249,2016.03.13
5884,5884,广苑小区,1993年建板楼,32755,2016.03.12
5993,5993,万安路385号,板楼,29559,2016.03.12
6103,6103,新市南路第三小区,1982年建板楼,37520,2016.03.12
6214,6214,三门二小区,1997年建板楼,30490,2016.03.10
6326,6326,丰镇路14弄,1987年建板楼,32444,2016.03.09
6439,6439,佳伟小区,1997年建板楼,30345,2016.03.07
6553,6553,锦苑小区(虹口),1991年建板楼,34854,2016.03.06
6668,6668,新市北路1491弄,1993年建板楼,30038,2016.03.05
6784,6784,三门二小区,1997年建板楼,28898,2016.03.05
6901,6901,万康家园,1995年建板楼,32778,2016.03.05
7019,7019,沽源路111弄,1983年建板楼,26560,2016.03.04
7138,7138,星苑小区,1995年建板楼,27665,2016.03.02
7258,7258,忠烈小区,板楼,29084,2016.03.02
7379,7379,新市南路1153弄,1981年建板楼,33476,2016.02.29
7501,7501,玉田新村,1957年建板楼,26795,2020.04.27
7624,7624,商洛小区,1958年建板楼,33965,2016.03.05
7748,7748,广灵二村,1995年建板楼,30204,2015.12.21
7873,7873,欧五小区,1981年建板楼,30865,2015.10.30
7999,7999,凯阳新寓,2004年建塔楼,13903,2016.10.27
8126,8126,世博花园,2010年建塔楼,4430,2016.08.27
8254,8254,瑞虹新城二期(优贤生活),板楼,15325,2016.04.06
8383,8383,凯阳新寓,2004年建塔楼,13625,2016.01.29
8513,8513,瑞虹新城璟庭,2014年建板楼,5706,2015.12.13
8644,8644,鸿旭豪苑,板楼,3598,2015.09.29
8776,8776,瑞虹新城(三期),2000年建板楼,8334,2018.07.09
8909,8909,大二小区,1957年建板楼,64527,2021.11.17
9043,9043,恒升半岛,2001年建塔楼,66759,2021.11.07
9178,9178,四平路幸福村,1989年建板楼,71781,2021.10.31
9314,9314,久耕小区,1986年建板楼,77289,2021.10.31
9451,9451,欧阳小区,1988年建板楼,66220,2021.10.28
9589,9589,水电路703弄,1958年建板楼,55282,2021.10.24
9728,9728,运光小区,1983年建板楼,86256,2021.10.15
9868,9868,祥东小区(虹口),1980年建板楼,70556,2021.10.14
10009,10009,华一小区,1996年建板楼,67499,2021.10.14
10151,10151,邮电新村,板楼,67127,2021.10.07
10294,10294,商洛小区,1958年建板楼,59352,2021.10.07
10438,10438,祥东小区(虹口),1982年建板楼,68883,2021.10.05
10583,10583,海虹小区,1985年建板楼,69774,2021.10.01
10729,10729,大三小区,1978年建板楼,69052,2021.10.01
10876,10876,祥东小区(虹口),1980年建板楼,77891,2021.09.27
11024,11024,玉田新村,1957年建板楼,74370,2021.09.18
11173,11173,蒋家桥小区,1986年建板楼,70700,2021.09.12
11323,11323,纪念小区,1987年建板楼,62385,2021.09.05
11474,11474,凉城三村,1987年建板楼,55038,2021.09.05
11626,11626,民华小区,1989年建板楼,51703,2021.08.21
11779,11779,玉田新村,1957年建板楼,71312,2021.08.19
11933,11933,灵新小区,1987年建板楼,63890,2021.08.18
12088,12088,玉田新村,1958年建板楼,67337,2021.08.16
12244,12244,玉田新村,1957年建板楼,70922,2021.08.14
12401,12401,玉田新村,1957年建板楼,71387,2021.08.08
12559,12559,新三小区,1982年建板楼,69375,2021.08.08
12718,12718,玉田新村,1957年建板楼,65768,2021.08.08
12878,12878,玉田新村,1958年建板楼,64085,2021.08.04
13039,13039,玉田新村,1965年建板楼,70102,2021.07.23
13201,13201,蒋家桥小区,1979年建板楼,75786,2021.07.17
13364,13364,航发小区,1985年建暂无数据,62019,2021.11.13
13528,13528,广中一村,1992年建板楼,64014,2021.11.07
13693,13693,商洛小区,1958年建板楼,61409,2021.10.17
13859,13859,水电路1381弄,1996年建板楼,55687,2021.06.15
14026,14026,万康家园,1995年建板楼,55373,2021.06.05
14194,14194,绿苑小区(虹口),1991年建板楼,59016,2021.04.06
14363,14363,灵新小区,1989年建板楼,61846,2021.04.03
14533,14533,灵新小区,1988年建板楼,49759,2021.02.22
14704,14704,灵新小区,1989年建板楼,61298,2021.01.20
14876,14876,仁德小区,1989年建板楼,52021,2021.01.14
15049,15049,民华小区,1994年建板楼,53357,2021.01.10
15223,15223,大三小区,1985年建板楼,59575,2021.01.04
15398,15398,水电路386弄,1985年建板楼,51592,2020.12.28
15574,15574,东体小区,1983年建板楼,62964,2020.12.14
15751,15751,水电路386弄,1985年建板楼,52793,2020.12.10
15929,15929,祥东小区(虹口),1980年建板楼,62718,2020.12.01
16108,16108,灵新小区,1988年建板楼,55183,2020.11.14
16288,16288,祥东小区(虹口),1980年建板楼,61739,2020.10.24
16469,16469,蒋家桥小区,1979年建板楼,64258,2020.10.17
16651,16651,何家宅小区,1987年建板楼,57545,2020.10.16
16834,16834,水电小区,1995年建板楼,58098,2020.10.14
17018,17018,车站北路491弄,1992年建板楼,45739,2020.10.11
17203,17203,锦苑小区(虹口),1993年建板楼,49079,2020.10.07
17389,17389,大三小区,1985年建板楼,57529,2020.10.05
17576,17576,祥东小区(虹口),1985年建板楼,57209,2020.09.28
17764,17764,赤一小区,1983年建板楼,63940,2020.09.27
17953,17953,水电路1320弄,1988年建板楼,57936,2020.09.10
18143,18143,星苑小区,1994年建板楼,52253,2020.09.10
18334,18334,纪念小区,1992年建板楼,58313,2020.09.08
18526,18526,东体小区,1982年建板楼,62690,2020.09.07
18719,18719,民华小区,1994年建板楼,53175,2021.05.24
18913,18913,广苑小区,1993年建板楼,52824,2021.04.11
19108,19108,三兴苑,2004年建板楼,56796,2021.02.28
19304,19304,沽源路113弄,1983年建板楼,48388,2021.01.22
19501,19501,新南小区,1994年建板楼,58133,2021.01.19
19699,19699,佳伟小区,1997年建塔楼,48502,2021.01.13
19898,19898,文苑小区(虹口),1995年建板楼,54003,2020.09.26
20098,20098,新市南路561弄,1998年建板楼,54359,2020.08.27
20299,20299,赤峰小区,1986年建板楼,47972,2020.06.08
20501,20501,文苑小区(虹口),1995年建板楼,50800,2020.06.06
20704,20704,紫金公馆,2010年建塔楼,35651,2020.06.01
20908,20908,新市南路561弄,1998年建板楼,53214,2020.05.24
21113,21113,虹连大楼,1991年建塔楼,58316,2019.12.05
21319,21319,文苑小区(虹口),1995年建板楼,44331,2019.10.24
21526,21526,凉城路1201弄,1991年建板楼,44834,2019.09.27
21734,21734,吴家湾路101弄,1993年建板楼,54391,2019.09.24
21943,21943,江杨家园,2007年建板楼,47992,2019.09.16
22153,22153,海尚逸苑,2008年建板楼,52297,2019.09.07
22364,22364,华严路58弄,1998年建板楼,46492,2019.07.04
22576,22576,三兴苑,2004年建板楼,51255,2019.05.24
22789,22789,万安公寓,板楼,40408,2019.02.28
23003,23003,峰华大楼,1986年建塔楼,57700,2019.02.18
23218,23218,三兴苑,2004年建板楼,55456,2019.01.03
23434,23434,远虹大厦,1995年建塔楼,53986,2018.12.23
23651,23651,江杨家园,2007年建板楼,50787,2018.12.10
23869,23869,文苑小区(虹口),1995年建板楼,45002,2018.10.09
24088,24088,奎照路790弄,1995年建塔楼,48312,2018.09.20
24308,24308,三兴苑,2004年建板楼,56298,2018.07.31
24529,24529,三门二小区,1997年建板楼,40862,2018.07.31
24751,24751,福赐花苑,1998年建板楼,51588,2018.07.11
24974,24974,大二小区,1957年建板楼,35521,2021.09.26
25198,25198,大二小区,1957年建板楼,50082,2021.04.07
25423,25423,友谊二村,1960年建板楼,45262,2021.03.14
25649,25649,水电路386弄,1985年建板楼,52457,2021.03.03
25876,25876,星苑小区,1994年建板楼,58999,2021.02.28
26104,26104,凉城四村,1987年建板楼,57188,2021.02.25
26333,26333,华一小区,1994年建板楼,57792,2021.02.21
26563,26563,凉城路1201弄,1993年建板楼,53131,2021.01.18
26794,26794,凉城路1201弄,1991年建板楼,51879,2021.01.16
27026,27026,水电路386弄,1985年建板楼,51755,2021.01.08
27259,27259,华一小区,1993年建板楼,53807,2021.01.04
27493,27493,灵新小区,1990年建板楼,55546,2021.01.03
27728,27728,华一小区,1994年建板楼,58390,2020.12.31
27964,27964,广中路148号,1982年建板楼,52835,2020.12.28
28201,28201,文苑小区(虹口),1995年建板楼,49771,2020.12.27
28439,28439,水电小区,1984年建板楼,52511,2020.12.27
28678,28678,星苑小区,1995年建板楼,55260,2020.12.26
28918,28918,凉东小区,1993年建板楼,50230,2020.12.20
29159,29159,华一小区,1994年建板楼,52372,2020.12.17
29401,29401,友谊三村,1956年建板楼,52238,2020.12.14
29644,29644,航发小区,1987年建板楼,52263,2020.12.06
29888,29888,华二小区(虹口),1994年建板楼,53711,2020.12.02
30133,30133,大三小区,1984年建板楼,53743,2020.11.16
30379,30379,文苑小区(虹口),1995年建板楼,47921,2020.11.13
30626,30626,三门二小区,1997年建板楼,44369,2020.11.01
30874,30874,新一小区,1984年建板楼,57432,2020.10.30
31123,31123,新中新村,1958年建板楼,47591,2020.10.29
31373,31373,新一小区,1984年建板楼,48687,2020.10.29
31624,31624,吴家湾路101弄,1989年建板楼,53250,2020.10.08
31876,31876,广灵二村,1995年建板楼,55267,2020.09.23
32129,32129,大西小区,1986年建板楼,53670,2020.08.16
32383,32383,广灵一村,1980年建板楼,46844,2019.09.25
32638,32638,东体小区,1983年建板楼,52445,2019.02.27
32894,32894,凉城三村,1987年建板楼,46382,2016.08.21
33151,33151,仁德小区,1990年建板楼,36564,2016.02.02
33409,33409,广中路368弄,1989年建板楼,35442,2016.01.09
33668,33668,欧五小区,1979年建板楼,40774,2015.12.27
33928,33928,三兴苑,2004年建板楼,34742,2015.11.28
34189,34189,四达路220弄,1958年建板楼,36358,2015.10.21
34451,34451,锦苑小区(虹口),1991年建板楼,32083,2015.10.10
34714,34714,恒升半岛,2001年建塔楼,30122,2020.08.07
34978,34978,公安大楼(虹口),1996年建塔楼,37528,2015.12.24
35243,35243,临江大厦,1996年建塔楼,35578,2015.05.28
35509,35509,银欣花苑(虹口),1997年建板楼,24400,2013.12.17
35776,35776,欧四小区,1990年建板楼,61812,2021.09.27
36044,36044,九联小区,1994年建板楼,96488,2021.08.13
36313,36313,中信虹港名庭,2011年建塔楼,76940,2021.08.12
36583,36583,曲阳林云小区,1988年建板楼,88975,2021.07.02
36854,36854,临平路256弄,1988年建板楼,99239,2021.06.27
37126,37126,长江大楼,1985年建板楼,105903,2021.06.11
37399,37399,临平路256弄,1988年建板楼,97110,2021.05.28
37673,37673,运光小区,1987年建板楼,78814,2021.05.25
37948,37948,武进大楼,1986年建塔楼,83596,2021.04.24
38224,38224,运光小区,1985年建板楼,81082,2021.04.18
38501,38501,久耕小区,1990年建塔楼,88348,2021.04.11
38779,38779,大西小区,1976年建板楼,77675,2021.04.07
39058,39058,运光小区,1985年建板楼,80506,2021.04.03
39338,39338,临平路256弄,1988年建板楼,96179,2021.03.30
39619,39619,东体小区,1983年建板楼,73932,2021.03.25
39901,39901,西江湾路235弄,1994年建板楼,70281,2021.03.25
40184,40184,申工公寓,1994年建板楼,85785,2021.03.18
40468,40468,临平路250弄,1988年建板楼,81622,2021.03.17
40753,40753,运光小区,1985年建板楼,77796,2021.03.16
41039,41039,曲阳林云小区,1988年建板楼,87041,2021.02.06
41326,41326,垦业小区,1985年建板楼,73474,2021.01.24
41614,41614,东渡名人大厦,2003年建塔楼,62320,2021.01.24
41903,41903,新陆花苑,1989年建塔楼,68527,2021.01.22
42193,42193,河滨大楼,1936年建塔楼,91428,2021.01.11
42484,42484,垦业小区,1985年建板楼,76032,2021.01.10
42776,42776,建二公寓,1986年建塔楼,73246,2021.01.04
43069,43069,欧阳小区,1987年建板楼,65490,2021.01.03
43363,43363,天宝路410弄,1989年建板楼,75045,2020.12.27
43658,43658,久耕小区,1984年建板楼,77058,2020.12.23
43954,43954,久耕小区,1990年建塔楼,75092,2020.12.05
44251,44251,邮电新村,板楼,71997,2021.10.31
44549,44549,东体育会路401弄,1992年建板楼,78306,2021.06.20
44848,44848,谭家桥小区,1982年建板楼,79043,2021.06.02
45148,45148,新市南路1130弄,1981年建板楼,67536,2021.05.24
45449,45449,东体小区,1982年建板楼,78844,2021.05.05
45751,45751,密二小区,1980年建板楼,78342,2021.04.24
46054,46054,欧九小区,1985年建板楼,75042,2021.04.04
46358,46358,密二小区,1980年建板楼,81682,2021.04.03
46663,46663,车站北路491弄,1991年建板楼,66694,2021.03.28
46969,46969,曲一花苑,1979年建板楼,85144,2021.03.28
47276,47276,密二小区,1983年建板楼,71806,2021.03.28
47584,47584,大三小区,1985年建板楼,70213,2021.03.14
47893,47893,西二小区,1983年建板楼,80175,2021.03.13
48203,48203,大西小区,1975年建板楼,69183,2021.03.07
48514,48514,玉田新村,1983年建板楼,80596,2021.03.06
48826,48826,广中路368弄,1989年建板楼,68503,2021.02.27
49139,49139,赤一小区,1983年建板楼,79536,2021.02.27
49453,49453,西南小区,1980年建板楼,79362,2021.02.25
49768,49768,赤一小区,1983年建板楼,76823,2021.02.25
50084,50084,西二小区,1983年建板楼,66028,2021.02.06
50401,50401,西南小区,1981年建板楼,71895,2021.02.05
50719,50719,欧九小区,1985年建板楼,70775,2021.01.23
51038,51038,西南小区,1979年建板楼,68915,2021.01.22
51358,51358,祥德路25弄,1976年建板楼,70276,2021.01.21
51679,51679,西南小区,1982年建板楼,74097,2021.01.17
52001,52001,欧四小区,1974年建板楼,66091,2021.01.17
52324,52324,祥东小区(虹口),1985年建板楼,75113,2021.01.15
52648,52648,祥东小区(虹口),1980年建板楼,65601,2021.01.10
52973,52973,密二小区,1983年建板楼,73521,2021.01.04
53299,53299,何家宅小区,1988年建板楼,67840,2021.01.03
53626,53626,密二小区,1983年建板楼,65275,2018.12.23
53954,53954,锦苑小区(虹口),1993年建板楼,69454,2017.06.17
54283,54283,水电路108弄,1986年建板楼,75439,2017.03.18
54613,54613,新潮时代大厦,2004年建塔楼,58051,2021.07.24
54944,54944,华严路58弄,1998年建板楼,66474,2021.07.17
55276,55276,江杨名苑,1998年建板楼,63593,2021.07.17
55609,55609,江杨家园,2007年建板楼,59850,2021.04.27
55943,55943,文苑小区(虹口),1995年建板楼,59365,2021.04.18
56278,56278,江杨家园,2007年建板楼,65738,2021.03.07
56614,56614,凉二小区,1993年建塔楼,54614,2021.02.25
56951,56951,奎照路790弄,1995年建塔楼,63058,2021.02.18
57289,57289,华科公寓,1998年建板楼,59919,2021.01.31
57628,57628,海尚逸苑,2008年建板楼,63022,2021.01.28
57968,57968,凉东小区,1995年建塔楼,52925,2021.01.16
58309,58309,海尚逸苑,2007年建板楼,64243,2021.01.06
58651,58651,海尚逸苑,2008年建板楼,56448,2020.12.29
58994,58994,蔷薇里,板楼,68494,2020.12.26
59338,59338,海尚逸苑,2008年建板楼,62218,2020.12.25
59683,59683,巴林小区,1989年建板楼,67568,2020.11.11
60029,60029,中虹公寓,1999年建板楼,57482,2020.11.08
60376,60376,蔷薇里,板楼,69524,2020.11.08
60724,60724,远虹大厦,1995年建塔楼,70218,2020.10.30
61073,61073,邮电二村,1989年建塔楼,71295,2020.10.15
61423,61423,江杨家园,2007年建板楼,61902,2020.10.07
61774,61774,江杨家园,2006年建板楼,57085,2020.10.01
62126,62126,秀苑小区,1996年建板楼,61326,2020.09.26
62479,62479,赤峰小区,1986年建板楼,63142,2020.09.14
62833,62833,远虹大厦,1995年建塔楼,67938,2020.08.18
63188,63188,秀苑小区,1996年建板楼,56712,2020.07.23
63544,63544,机施公寓,1993年建塔楼,68572,2020.06.14
63901,63901,赤峰小区,1986年建板楼,63514,2020.05.24
64259,64259,虹连大楼,1991年建塔楼,67741,2020.05.20
64618,64618,丰景湾名邸,2007年建板楼,68966,2020.04.29
64978,64978,胜利小区(虹口),1995年建板楼,61752,2021.10.26
65339,65339,新申小区,1992年建板楼,62826,2021.10.22
65701,65701,纪念小区,1993年建板楼,60418,2021.09.26
66064,66064,同心路803弄,1992年建板楼,53169,2021.09.25
66428,66428,广中三村,1960年建板楼,55357,2021.08.29
66793,66793,广中二村,1977年建板楼,69822,2021.08.26
67159,67159,广灵四路365弄,1992年建板楼,65569,2021.07.13
67526,67526,华一小区,1993年建板楼,63771,2021.07.08
67894,67894,镇北小区,1995年建板楼,55473,2021.06.15
68263,68263,水电小区,1996年建板楼,51261,2021.06.11
68633,68633,星苑小区,1994年建板楼,65113,2021.06.11
69004,69004,民华小区,1989年建板楼,58522,2021.06.07
69376,69376,蒋家桥小区,1987年建板楼,73756,2021.06.06
69749,69749,西二小区,1983年建板楼,68840,2021.05.29
70123,70123,星苑小区,1995年建板楼,63548,2021.05.17
70498,70498,星苑小区,1994年建板楼,59395,2021.05.16
70874,70874,广灵一村,1980年建板楼,61953,2021.05.15
71251,71251,水电小区,1995年建板楼,59124,2021.05.12
71629,71629,欧四小区,1983年建板楼,72742,2021.05.01
72008,72008,三门二小区,1997年建板楼,54632,2021.04.25
72388,72388,广中扩大小区,1989年建板楼,60426,2021.04.24
72769,72769,纪念小区,1994年建板楼,59049,2021.04.18
73151,73151,锦苑小区(虹口),1991年建板楼,64527,2021.04.18
73534,73534,水电路80弄,1957年建板楼,56767,2021.04.17
73918,73918,凉城路1201弄,1991年建板楼,55460,2021.04.14
74303,74303,密三小区,1981年建板楼,74685,2021.04.13
74689,74689,广苑小区,1993年建板楼,62115,2021.04.07
75076,75076,纪念小区,1984年建板楼,59734,2021.03.29
75464,75464,祥东小区(虹口),1980年建板楼,70423,2021.03.28
75853,75853,纪念小区,1993年建板楼,57927,2021.03.25
76243,76243,双宝小区,1988年建塔楼,64431,2020.12.06
76634,76634,虹仪小区,1994年建板楼,62322,2020.07.24
77026,77026,锦苑小区(虹口),1991年建板楼,52406,2020.07.09
77419,77419,锦苑小区(虹口),1991年建板楼,53723,2020.06.17
77813,77813,广中扩大小区,1989年建板楼,58060,2020.04.04
78208,78208,蒋家桥小区,1986年建板楼,61970,2019.12.14
78604,78604,西南小区,1979年建板楼,62991,2019.12.13
79001,79001,车站北路491弄,1992年建板楼,57595,2019.11.10
79399,79399,灵新小区,1987年建板楼,49351,2019.04.19
79798,79798,锦苑小区(虹口),1991年建板楼,54799,2019.03.27
80198,80198,蒋家桥小区,1987年建板楼,62133,2019.02.18
80599,80599,中山北一路310弄,1979年建板楼,55664,2018.12.24
81001,81001,天宝西路251弄,1982年建板楼,57141,2018.12.07
81404,81404,玉田路201弄,1986年建板楼,57359,2018.10.28
81808,81808,广中一村,1973年建板楼,55481,2018.09.19
82213,82213,三门二小区,1997年建板楼,45614,2018.09.05
82619,82619,大三小区,1978年建板楼,52675,2018.05.04
83026,83026,丰镇小区,1988年建板楼,57851,2017.08.29
83434,83434,灵新小区,1987年建板楼,61620,2017.07.08
83843,83843,场中路10弄,1986年建板楼,51368,2017.04.28
84253,84253,优抚园,1985年建板楼,59066,2016.08.31
84664,84664,车站南路407弄,1991年建板楼,50681,2016.07.24
85076,85076,东体小区,1982年建板楼,56641,2016.05.27
85489,85489,东体小区,1983年建板楼,58406,2016.04.17
85903,85903,三兴苑,2004年建板楼,46378,2016.04.12
86318,86318,虹叶花苑,2009年建板楼,46949,2016.03.25
86734,86734,双东小区,1985年建板楼,53228,2015.11.13
87151,87151,曲阳名邸,2005年建板楼,49805,2015.12.19
87569,87569,新陆花苑,1994年建塔楼,39626,2015.11.15
87988,87988,虹领公寓,2004年建板楼,47159,2015.05.15
88408,88408,大上海紫金城,2008年建板楼,46904,2015.05.12
88829,88829,世博花园,2010年建塔楼,46655,2015.05.09
89251,89251,爱家豪庭,2007年建板楼,47697,2015.04.06
89674,89674,紫虹嘉苑,2005年建板楼,43891,2015.02.26
90098,90098,宝华城市花园,2010年建板楼,43617,2015.02.09
90523,90523,爱家豪庭,2007年建板楼,50879,2015.02.08
90949,90949,爱家豪庭,2007年建板楼,47311,2015.01.12
91376,91376,爱家豪庭,2007年建板楼,51695,2015.01.06
91804,91804,香港丽园,2001年建塔楼,41607,2014.03.05
92233,92233,虹领公寓,2004年建板楼,44213,2013.10.08
92663,92663,飘鹰公寓,2001年建板楼,37628,2015.06.27
93094,93094,双东小区,1985年建板楼,120238,2021.05.11
93526,93526,双东小区,1985年建板楼,113483,2021.04.13
93959,93959,双东小区,1984年建板楼,121658,2021.03.13
94393,94393,新陆花苑,1989年建塔楼,86893,2021.03.07
94828,94828,双东小区,1983年建板楼,114759,2021.01.30
95264,95264,久耕小区,1990年建塔楼,85819,2021.01.30
95701,95701,银联花园,1993年建板楼,95830,2021.01.02
96139,96139,瑞虹新城(一期),2002年建板塔结合,102623,2020.06.07
96578,96578,瑞虹新城(一期),2002年建板塔结合,95754,2018.10.12
97018,97018,河滨大楼,1936年建塔楼,83489,2017.05.31
97459,97459,平和大楼,1991年建塔楼,73376,2021.10.16
97901,97901,远虹大厦,1995年建塔楼,81160,2021.08.24
98344,98344,浦西小区,板楼,88347,2021.04.25
98788,98788,木材大厦,1992年建塔楼,80411,2021.03.07
99233,99233,恒升半岛,2001年建塔楼,79691,2021.01.31
99679,99679,远虹大厦,1997年建塔楼,67013,2021.01.17
100126,100126,远虹大厦,1995年建塔楼,67851,2021.01.16
100574,100574,远虹大厦,1995年建塔楼,67851,2021.01.13
101023,101023,江杨家园,2006年建板楼,59291,2021.01.07
101473,101473,东四小区,1986年建板楼,81098,2020.12.25
101924,101924,唐山新苑,1993年建板楼,71562,2020.12.20
102376,102376,同和苑,1991年建塔楼,74790,2020.12.13
102829,102829,上农新村,1984年建板楼,80224,2020.12.01
103283,103283,邮电二村,1994年建塔楼,76924,2020.11.16
103738,103738,东四小区,1986年建塔楼,81166,2020.11.09
